requirement_id,control_id,test_id,evidence_template,document_path
REQ-GOV006-003,GOV-006-C003,TST-GOV006-003,FRM-013,00-governance/06-quality-objectives-kpis.md
REQ-GOV006-004,GOV-006-C004,TST-GOV006-004,FRM-013,00-governance/06-quality-objectives-kpis.md
REQ-GOV006-005,GOV-006-C005,TST-GOV006-005,FRM-013,00-governance/06-quality-objectives-kpis.md
REQ-GOV006-006,GOV-006-C006,TST-GOV006-006,FRM-013,00-governance/06-quality-objectives-kpis.md
REQ-GOV006-007,GOV-006-C007,TST-GOV006-007,FRM-013,00-governance/06-quality-objectives-kpis.md
REQ-GOV006-008,GOV-006-C008,TST-GOV006-008,FRM-013,00-governance/06-quality-objectives-kpis.md
REQ-GOV006-009,GOV-006-C009,TST-GOV006-009,FRM-013,00-governance/06-quality-objectives-kpis.md
REQ-GOV006-010,GOV-006-C010,TST-GOV006-010,FRM-013,00-governance/06-quality-objectives-kpis.md
REQ-GOV006-011,GOV-006-C011,TST-GOV006-011,FRM-013,00-governance/06-quality-objectives-kpis.md
REQ-GOV006-012,GOV-006-C012,TST-GOV006-012,FRM-013,00-governance/06-quality-objectives-kpis.md
REQ-GOV006-013,GOV-006-C013,TST-GOV006-013,FRM-013,00-governance/06-quality-objectives-kpis.md
REQ-GOV006-014,GOV-006-C014,TST-GOV006-014,FRM-013,00-governance/06-quality-objectives-kpis.md
REQ-GOV006-015,GOV-006-C015,TST-GOV006-015,FRM-013,00-governance/06-quality-objectives-kpis.md
REQ-GOV006-016,GOV-006-C016,TST-GOV006-016,FRM-013,00-governance/06-quality-objectives-kpis.md
REQ-GOV007-001,GOV-007-C001,TST-GOV007-001,FRM-013,00-governance/07-release-baseline-policy.md
REQ-GOV007-002,GOV-007-C002,TST-GOV007-002,FRM-013,00-governance/07-release-baseline-policy.md
REQ-GOV007-003,GOV-007-C003,TST-GOV007-003,FRM-013,00-governance/07-release-baseline-policy.md
REQ-GOV007-004,GOV-007-C004,TST-GOV007-004,FRM-013,00-governance/07-release-baseline-policy.md
REQ-GOV007-005,GOV-007-C005,TST-GOV007-005,FRM-013,00-governance/07-release-baseline-policy.md
REQ-GOV007-006,GOV-007-C006,TST-GOV007-006,FRM-013,00-governance/07-release-baseline-policy.md
REQ-GOV007-007,GOV-007-C007,TST-GOV007-007,FRM-013,00-governance/07-release-baseline-policy.md
REQ-GOV007-008,GOV-007-C008,TST-GOV007-008,FRM-013,00-governance/07-release-baseline-policy.md
REQ-GOV007-009,GOV-007-C009,TST-GOV007-009,FRM-013,00-governance/07-release-baseline-policy.md
REQ-GOV007-010,GOV-007-C010,TST-GOV007-010,FRM-013,00-governance/07-release-baseline-policy.md
REQ-GOV007-011,GOV-007-C011,TST-GOV007-011,FRM-013,00-governance/07-release-baseline-policy.md
REQ-GOV007-012,GOV-007-C012,TST-GOV007-012,FRM-013,00-governance/07-release-baseline-policy.md
REQ-GOV007-013,GOV-007-C013,TST-GOV007-013,FRM-013,00-governance/07-release-baseline-policy.md
REQ-GOV007-014,GOV-007-C014,TST-GOV007-014,FRM-013,00-governance/07-release-baseline-policy.md
REQ-GOV007-015,GOV-007-C015,TST-GOV007-015,FRM-013,00-governance/07-release-baseline-policy.md
REQ-REG001-001,REG-001-C001,TST-REG001-001,FRM-015,01-regulatory/01-regulatory-map.md
REQ-REG001-002,REG-001-C002,TST-REG001-002,FRM-015,01-regulatory/01-regulatory-map.md
REQ-REG001-003,REG-001-C003,TST-REG001-003,FRM-015,01-regulatory/01-regulatory-map.md
REQ-REG001-004,REG-001-C004,TST-REG001-004,FRM-015,01-regulatory/01-regulatory-map.md
REQ-REG001-005,REG-001-C005,TST-REG001-005,FRM-015,01-regulatory/01-regulatory-map.md
REQ-REG001-006,REG-001-C006,TST-REG001-006,FRM-015,01-regulatory/01-regulatory-map.md
REQ-REG001-007,REG-001-C007,TST-REG001-007,FRM-015,01-regulatory/01-regulatory-map.md
REQ-REG001-008,REG-001-C008,TST-REG001-008,FRM-015,01-regulatory/01-regulatory-map.md
REQ-REG001-009,REG-001-C009,TST-REG001-009,FRM-015,01-regulatory/01-regulatory-map.md
REQ-REG001-010,REG-001-C010,TST-REG001-010,FRM-015,01-regulatory/01-regulatory-map.md
REQ-REG001-011,REG-001-C011,TST-REG001-011,FRM-015,01-regulatory/01-regulatory-map.md
REQ-REG001-012,REG-001-C012,TST-REG001-012,FRM-015,01-regulatory/01-regulatory-map.md
REQ-REG001-013,REG-001-C013,TST-REG001-013,FRM-015,01-regulatory/01-regulatory-map.md
REQ-REG001-014,REG-001-C014,TST-REG001-014,FRM-015,01-regulatory/01-regulatory-map.md
REQ-REG001-015,REG-001-C015,TST-REG001-015,FRM-015,01-regulatory/01-regulatory-map.md
REQ-REG002-001,REG-002-C001,TST-REG002-001,FRM-015,01-regulatory/02-cma-one-list-one-library.md
REQ-REG002-002,REG-002-C002,TST-REG002-002,FRM-015,01-regulatory/02-cma-one-list-one-library.md
REQ-REG002-003,REG-002-C003,TST-REG002-003,FRM-015,01-regulatory/02-cma-one-list-one-library.md
REQ-REG002-004,REG-002-C004,TST-REG002-004,FRM-015,01-regulatory/02-cma-one-list-one-library.md
REQ-REG002-005,REG-002-C005,TST-REG002-005,FRM-015,01-regulatory/02-cma-one-list-one-library.md
REQ-REG002-006,REG-002-C006,TST-REG002-006,FRM-015,01-regulatory/02-cma-one-list-one-library.md
REQ-REG002-007,REG-002-C007,TST-REG002-007,FRM-015,01-regulatory/02-cma-one-list-one-library.md
REQ-REG002-008,REG-002-C008,TST-REG002-008,FRM-015,01-regulatory/02-cma-one-list-one-library.md
REQ-REG002-009,REG-002-C009,TST-REG002-009,FRM-015,01-regulatory/02-cma-one-list-one-library.md
REQ-REG002-010,REG-002-C010,TST-REG002-010,FRM-015,01-regulatory/02-cma-one-list-one-library.md
REQ-REG002-011,REG-002-C011,TST-REG002-011,FRM-015,01-regulatory/02-cma-one-list-one-library.md
REQ-REG002-012,REG-002-C012,TST-REG002-012,FRM-015,01-regulatory/02-cma-one-list-one-library.md
REQ-REG002-013,REG-002-C013,TST-REG002-013,FRM-015,01-regulatory/02-cma-one-list-one-library.md
REQ-REG002-014,REG-002-C014,TST-REG002-014,FRM-015,01-regulatory/02-cma-one-list-one-library.md
REQ-REG002-015,REG-002-C015,TST-REG002-015,FRM-015,01-regulatory/02-cma-one-list-one-library.md
REQ-REG002-016,REG-002-C016,TST-REG002-016,FRM-015,01-regulatory/02-cma-one-list-one-library.md
REQ-REG002-017,REG-002-C017,TST-REG002-017,FRM-015,01-regulatory/02-cma-one-list-one-library.md
REQ-REG003-001,REG-003-C001,TST-REG003-001,FRM-015,01-regulatory/03-cnas-accreditation.md
REQ-REG003-002,REG-003-C002,TST-REG003-002,FRM-015,01-regulatory/03-cnas-accreditation.md
REQ-REG003-003,REG-003-C003,TST-REG003-003,FRM-015,01-regulatory/03-cnas-accreditation.md
REQ-REG003-004,REG-003-C004,TST-REG003-004,FRM-015,01-regulatory/03-cnas-accreditation.md
REQ-REG003-005,REG-003-C005,TST-REG003-005,FRM-015,01-regulatory/03-cnas-accreditation.md
REQ-REG003-006,REG-003-C006,TST-REG003-006,FRM-015,01-regulatory/03-cnas-accreditation.md
REQ-REG003-007,REG-003-C007,TST-REG003-007,FRM-015,01-regulatory/03-cnas-accreditation.md
REQ-REG003-008,REG-003-C008,TST-REG003-008,FRM-015,01-regulatory/03-cnas-accreditation.md
REQ-REG003-009,REG-003-C009,TST-REG003-009,FRM-015,01-regulatory/03-cnas-accreditation.md
REQ-REG003-010,REG-003-C010,TST-REG003-010,FRM-015,01-regulatory/03-cnas-accreditation.md
REQ-REG003-011,REG-003-C011,TST-REG003-011,FRM-015,01-regulatory/03-cnas-accreditation.md
REQ-REG003-012,REG-003-C012,TST-REG003-012,FRM-015,01-regulatory/03-cnas-accreditation.md
REQ-REG003-013,REG-003-C013,TST-REG003-013,FRM-015,01-regulatory/03-cnas-accreditation.md
REQ-REG003-014,REG-003-C014,TST-REG003-014,FRM-015,01-regulatory/03-cnas-accreditation.md
REQ-REG003-015,REG-003-C015,TST-REG003-015,FRM-015,01-regulatory/03-cnas-accreditation.md
REQ-REG003-016,REG-003-C016,TST-REG003-016,FRM-015,01-regulatory/03-cnas-accreditation.md
REQ-REG003-017,REG-003-C017,TST-REG003-017,FRM-015,01-regulatory/03-cnas-accreditation.md
REQ-REG004-001,REG-004-C001,TST-REG004-001,FRM-015,01-regulatory/04-judicial-appraisal-registration.md
REQ-REG004-002,REG-004-C002,TST-REG004-002,FRM-015,01-regulatory/04-judicial-appraisal-registration.md
REQ-REG004-003,REG-004-C003,TST-REG004-003,FRM-015,01-regulatory/04-judicial-appraisal-registration.md
REQ-REG004-004,REG-004-C004,TST-REG004-004,FRM-015,01-regulatory/04-judicial-appraisal-registration.md
REQ-REG004-005,REG-004-C005,TST-REG004-005,FRM-015,01-regulatory/04-judicial-appraisal-registration.md
REQ-REG004-006,REG-004-C006,TST-REG004-006,FRM-015,01-regulatory/04-judicial-appraisal-registration.md
REQ-REG004-007,REG-004-C007,TST-REG004-007,FRM-015,01-regulatory/04-judicial-appraisal-registration.md
REQ-REG004-008,REG-004-C008,TST-REG004-008,FRM-015,01-regulatory/04-judicial-appraisal-registration.md
REQ-REG004-009,REG-004-C009,TST-REG004-009,FRM-015,01-regulatory/04-judicial-appraisal-registration.md
REQ-REG004-010,REG-004-C010,TST-REG004-010,FRM-015,01-regulatory/04-judicial-appraisal-registration.md
REQ-REG004-011,REG-004-C011,TST-REG004-011,FRM-015,01-regulatory/04-judicial-appraisal-registration.md
REQ-REG004-012,REG-004-C012,TST-REG004-012,FRM-015,01-regulatory/04-judicial-appraisal-registration.md
REQ-REG004-013,REG-004-C013,TST-REG004-013,FRM-015,01-regulatory/04-judicial-appraisal-registration.md
REQ-REG004-014,REG-004-C014,TST-REG004-014,FRM-015,01-regulatory/04-judicial-appraisal-registration.md
REQ-REG004-015,REG-004-C015,TST-REG004-015,FRM-015,01-regulatory/04-judicial-appraisal-registration.md
REQ-REG004-016,REG-004-C016,TST-REG004-016,FRM-015,01-regulatory/04-judicial-appraisal-registration.md
REQ-REG004-017,REG-004-C017,TST-REG004-017,FRM-015,01-regulatory/04-judicial-appraisal-registration.md
REQ-REG005-001,REG-005-C001,TST-REG005-001,FRM-015,01-regulatory/05-beijing-establishment-path.md
REQ-REG005-002,REG-005-C002,TST-REG005-002,FRM-015,01-regulatory/05-beijing-establishment-path.md
REQ-REG005-003,REG-005-C003,TST-REG005-003,FRM-015,01-regulatory/05-beijing-establishment-path.md
REQ-REG005-004,REG-005-C004,TST-REG005-004,FRM-015,01-regulatory/05-beijing-establishment-path.md
REQ-REG005-005,REG-005-C005,TST-REG005-005,FRM-015,01-regulatory/05-beijing-establishment-path.md
REQ-REG005-006,REG-005-C006,TST-REG005-006,FRM-015,01-regulatory/05-beijing-establishment-path.md
REQ-REG005-007,REG-005-C007,TST-REG005-007,FRM-015,01-regulatory/05-beijing-establishment-path.md
REQ-REG005-008,REG-005-C008,TST-REG005-008,FRM-015,01-regulatory/05-beijing-establishment-path.md
REQ-REG005-009,REG-005-C009,TST-REG005-009,FRM-015,01-regulatory/05-beijing-establishment-path.md
REQ-REG005-010,REG-005-C010,TST-REG005-010,FRM-015,01-regulatory/05-beijing-establishment-path.md
REQ-REG005-011,REG-005-C011,TST-REG005-011,FRM-015,01-regulatory/05-beijing-establishment-path.md
REQ-REG005-012,REG-005-C012,TST-REG005-012,FRM-015,01-regulatory/05-beijing-establishment-path.md
REQ-REG005-013,REG-005-C013,TST-REG005-013,FRM-015,01-regulatory/05-beijing-establishment-path.md
REQ-REG005-014,REG-005-C014,TST-REG005-014,FRM-015,01-regulatory/05-beijing-establishment-path.md
REQ-REG005-015,REG-005-C015,TST-REG005-015,FRM-015,01-regulatory/05-beijing-establishment-path.md
REQ-REG005-016,REG-005-C016,TST-REG005-016,FRM-015,01-regulatory/05-beijing-establishment-path.md
REQ-REG005-017,REG-005-C017,TST-REG005-017,FRM-015,01-regulatory/05-beijing-establishment-path.md
REQ-REG005-018,REG-005-C018,TST-REG005-018,FRM-015,01-regulatory/05-beijing-establishment-path.md
REQ-REG006-001,REG-006-C001,TST-REG006-001,FRM-015,01-regulatory/06-electronic-evidence-rules.md
REQ-REG006-002,REG-006-C002,TST-REG006-002,FRM-015,01-regulatory/06-electronic-evidence-rules.md
REQ-REG006-003,REG-006-C003,TST-REG006-003,FRM-015,01-regulatory/06-electronic-evidence-rules.md
REQ-REG006-004,REG-006-C004,TST-REG006-004,FRM-015,01-regulatory/06-electronic-evidence-rules.md
REQ-REG006-005,REG-006-C005,TST-REG006-005,FRM-015,01-regulatory/06-electronic-evidence-rules.md
REQ-REG006-006,REG-006-C006,TST-REG006-006,FRM-015,01-regulatory/06-electronic-evidence-rules.md
REQ-REG006-007,REG-006-C007,TST-REG006-007,FRM-015,01-regulatory/06-electronic-evidence-rules.md
REQ-REG006-008,REG-006-C008,TST-REG006-008,FRM-015,01-regulatory/06-electronic-evidence-rules.md
REQ-REG006-009,REG-006-C009,TST-REG006-009,FRM-015,01-regulatory/06-electronic-evidence-rules.md
REQ-REG006-010,REG-006-C010,TST-REG006-010,FRM-015,01-regulatory/06-electronic-evidence-rules.md
REQ-REG006-011,REG-006-C011,TST-REG006-011,FRM-015,01-regulatory/06-electronic-evidence-rules.md
REQ-REG006-012,REG-006-C012,TST-REG006-012,FRM-015,01-regulatory/06-electronic-evidence-rules.md
REQ-REG006-013,REG-006-C013,TST-REG006-013,FRM-015,01-regulatory/06-electronic-evidence-rules.md
REQ-REG006-014,REG-006-C014,TST-REG006-014,FRM-015,01-regulatory/06-electronic-evidence-rules.md
REQ-REG006-015,REG-006-C015,TST-REG006-015,FRM-015,01-regulatory/06-electronic-evidence-rules.md
REQ-REG006-016,REG-006-C016,TST-REG006-016,FRM-015,01-regulatory/06-electronic-evidence-rules.md
REQ-REG006-017,REG-006-C017,TST-REG006-017,FRM-015,01-regulatory/06-electronic-evidence-rules.md
REQ-REG006-018,REG-006-C018,TST-REG006-018,FRM-015,01-regulatory/06-electronic-evidence-rules.md
REQ-REG007-001,REG-007-C001,TST-REG007-001,FRM-015,01-regulatory/07-data-security-privacy.md
REQ-REG007-002,REG-007-C002,TST-REG007-002,FRM-015,01-regulatory/07-data-security-privacy.md
REQ-REG007-003,REG-007-C003,TST-REG007-003,FRM-015,01-regulatory/07-data-security-privacy.md
REQ-REG007-004,REG-007-C004,TST-REG007-004,FRM-015,01-regulatory/07-data-security-privacy.md
REQ-REG007-005,REG-007-C005,TST-REG007-005,FRM-015,01-regulatory/07-data-security-privacy.md
REQ-REG007-006,REG-007-C006,TST-REG007-006,FRM-015,01-regulatory/07-data-security-privacy.md
REQ-REG007-007,REG-007-C007,TST-REG007-007,FRM-015,01-regulatory/07-data-security-privacy.md
REQ-REG007-008,REG-007-C008,TST-REG007-008,FRM-015,01-regulatory/07-data-security-privacy.md
REQ-REG007-009,REG-007-C009,TST-REG007-009,FRM-015,01-regulatory/07-data-security-privacy.md
REQ-REG007-010,REG-007-C010,TST-REG007-010,FRM-015,01-regulatory/07-data-security-privacy.md
REQ-REG007-011,REG-007-C011,TST-REG007-011,FRM-015,01-regulatory/07-data-security-privacy.md
REQ-REG007-012,REG-007-C012,TST-REG007-012,FRM-015,01-regulatory/07-data-security-privacy.md
REQ-REG007-013,REG-007-C013,TST-REG007-013,FRM-015,01-regulatory/07-data-security-privacy.md
REQ-REG007-014,REG-007-C014,TST-REG007-014,FRM-015,01-regulatory/07-data-security-privacy.md
REQ-REG007-015,REG-007-C015,TST-REG007-015,FRM-015,01-regulatory/07-data-security-privacy.md
REQ-REG007-016,REG-007-C016,TST-REG007-016,FRM-015,01-regulatory/07-data-security-privacy.md
REQ-REG007-017,REG-007-C017,TST-REG007-017,FRM-015,01-regulatory/07-data-security-privacy.md
REQ-REG007-018,REG-007-C018,TST-REG007-018,FRM-015,01-regulatory/07-data-security-privacy.md
REQ-REG007-019,REG-007-C019,TST-REG007-019,FRM-015,01-regulatory/07-data-security-privacy.md
REQ-REG008-001,REG-008-C001,TST-REG008-001,FRM-015,01-regulatory/08-virtual-asset-boundaries.md
REQ-REG008-002,REG-008-C002,TST-REG008-002,FRM-015,01-regulatory/08-virtual-asset-boundaries.md
REQ-REG008-003,REG-008-C003,TST-REG008-003,FRM-015,01-regulatory/08-virtual-asset-boundaries.md
REQ-REG008-004,REG-008-C004,TST-REG008-004,FRM-015,01-regulatory/08-virtual-asset-boundaries.md
REQ-REG008-005,REG-008-C005,TST-REG008-005,FRM-015,01-regulatory/08-virtual-asset-boundaries.md
REQ-REG008-006,REG-008-C006,TST-REG008-006,FRM-015,01-regulatory/08-virtual-asset-boundaries.md
REQ-REG008-007,REG-008-C007,TST-REG008-007,FRM-015,01-regulatory/08-virtual-asset-boundaries.md
REQ-REG008-008,REG-008-C008,TST-REG008-008,FRM-015,01-regulatory/08-virtual-asset-boundaries.md
REQ-REG008-009,REG-008-C009,TST-REG008-009,FRM-015,01-regulatory/08-virtual-asset-boundaries.md
REQ-REG008-010,REG-008-C010,TST-REG008-010,FRM-015,01-regulatory/08-virtual-asset-boundaries.md
REQ-REG008-011,REG-008-C011,TST-REG008-011,FRM-015,01-regulatory/08-virtual-asset-boundaries.md
REQ-REG008-012,REG-008-C012,TST-REG008-012,FRM-015,01-regulatory/08-virtual-asset-boundaries.md
REQ-REG008-013,REG-008-C013,TST-REG008-013,FRM-015,01-regulatory/08-virtual-asset-boundaries.md
REQ-REG008-014,REG-008-C014,TST-REG008-014,FRM-015,01-regulatory/08-virtual-asset-boundaries.md
REQ-REG008-015,REG-008-C015,TST-REG008-015,FRM-015,01-regulatory/08-virtual-asset-boundaries.md
REQ-REG008-016,REG-008-C016,TST-REG008-016,FRM-015,01-regulatory/08-virtual-asset-boundaries.md
REQ-REG008-017,REG-008-C017,TST-REG008-017,FRM-015,01-regulatory/08-virtual-asset-boundaries.md
REQ-REG009-001,REG-009-C001,TST-REG009-001,FRM-015,01-regulatory/09-regulatory-gap-register.md
REQ-REG009-002,REG-009-C002,TST-REG009-002,FRM-015,01-regulatory/09-regulatory-gap-register.md
REQ-REG009-003,REG-009-C003,TST-REG009-003,FRM-015,01-regulatory/09-regulatory-gap-register.md
REQ-REG009-004,REG-009-C004,TST-REG009-004,FRM-015,01-regulatory/09-regulatory-gap-register.md
REQ-REG009-005,REG-009-C005,TST-REG009-005,FRM-015,01-regulatory/09-regulatory-gap-register.md
REQ-REG009-006,REG-009-C006,TST-REG009-006,FRM-015,01-regulatory/09-regulatory-gap-register.md
REQ-REG009-007,REG-009-C007,TST-REG009-007,FRM-015,01-regulatory/09-regulatory-gap-register.md
REQ-REG009-008,REG-009-C008,TST-REG009-008,FRM-015,01-regulatory/09-regulatory-gap-register.md
REQ-REG009-009,REG-009-C009,TST-REG009-009,FRM-015,01-regulatory/09-regulatory-gap-register.md
REQ-REG009-010,REG-009-C010,TST-REG009-010,FRM-015,01-regulatory/09-regulatory-gap-register.md
REQ-REG009-011,REG-009-C011,TST-REG009-011,FRM-015,01-regulatory/09-regulatory-gap-register.md
REQ-REG009-012,REG-009-C012,TST-REG009-012,FRM-015,01-regulatory/09-regulatory-gap-register.md
REQ-REG009-013,REG-009-C013,TST-REG009-013,FRM-015,01-regulatory/09-regulatory-gap-register.md
REQ-REG009-014,REG-009-C014,TST-REG009-014,FRM-015,01-regulatory/09-regulatory-gap-register.md
REQ-REG009-015,REG-009-C015,TST-REG009-015,FRM-015,01-regulatory/09-regulatory-gap-register.md
REQ-REG009-016,REG-009-C016,TST-REG009-016,FRM-015,01-regulatory/09-regulatory-gap-register.md
REQ-REG010-001,REG-010-C001,TST-REG010-001,FRM-015,01-regulatory/10-regulator-engagement.md
REQ-REG010-002,REG-010-C002,TST-REG010-002,FRM-015,01-regulatory/10-regulator-engagement.md
